activeId,adword,book,cName,canBuy,canFreeRead,cid,clockNum,discount,endRemainTime,good,imageurl,jdPrice,message,miaoSha,miaoShaPrice,moreFunId,promotion,promotionId,rate,resultSort,sourceValue,spuId,startRemainTime,startTimeShow,tagType,wareId,wname,Pred_soldRate
219723,,false,,true,false,,0,521.00,112858,,http://m.360buyimg.com/mobilecms/s220x220_jfs/t4561/143/427428687/487630/333ad660/58cf3f69Nbe22d296.jpg!q70.jpg,599,,True,78,searchCatelogy,false,4247039910,1.3折,3,42_1_11641424709_10_2,10264211428,26459,18:00,0,11641424709,美英吉普【致命伴旅·京东重点合作伙伴】【2件146元】 2017新款 棉质翻领长袖T恤男装 2396-军绿 L(建议140-155斤),36.020848938
227228,,false,,true,false,,0,29.10,112858,,http://m.360buyimg.com/mobilecms/s220x220_jfs/t3172/31/8321545579/507317/51e0be19/58c3642dNb7735835.jpg!q70.jpg,49,,True,19.9,searchCatelogy,false,4239109102,4.1折,3,42_1_11654458868_11_2,10266252940,26459,18:00,0,11654458868,鲜百年 云南小菠萝 8斤装 约5-7个 送菠萝刀1把,25.5852131636
221999,,false,,true,false,,0,70.00,112858,,http://m.360buyimg.com/mobilecms/s220x220_jfs/t4414/110/291207564/451047/e95f701f/58ccfff2N0ebca462.jpg!q70.jpg,159,,True,89,searchCatelogy,false,4246831673,5.6折,3,42_1_11657488987_12_2,10266620517,26459,18:00,0,11657488987,【秒杀直降】跑步鞋男鞋春季男士运动鞋男内增高鞋子潮流透气学生板鞋青少年阿甘鞋慢跑鞋气垫鞋 071蓝色 42码,23.630806888
209596,,false,,true,false,,0,700.00,112858,,http://m.360buyimg.com/mobilecms/s220x220_jfs/t2881/109/1805982430/182814/6104fc05/574bcbdbNe83d1983.jpg!q70.jpg,1899,,True,1199,searchCatelogy,false,197180666,6.4折,3,42_1_1060862_13_2,1060862,26459,18:00,0,1060862,德业（Deye）DYD-A20A3 除湿机/抽湿机/除湿器 家用智能除湿、干衣、净化一体机,38.4877613891
227628,,false,,true,false,,0,30.20,112858,,http://m.360buyimg.com/mobilecms/s220x220_jfs/t3271/90/7464093176/158199/1541f178/58b6a135N34aa124d.jpg!q70.jpg,48,,True,17.8,searchCatelogy,false,4248997308,3.7折,3,42_1_10609395341_14_2,1073736455,26459,18:00,0,10609395341,摩斯维 苹果6s手机壳/保护套/防摔全包磨砂硬壳 适用苹果iPhone6s/6s/Plus 6/6s 4.7英寸-宝墨蓝-【磨砂款】,31.5169500531
236049,,false,,true,false,,0,210.00,112858,,http://m.360buyimg.com/mobilecms/s220x220_jfs/t4591/281/1261252075/477864/894eaaeb/58db3728N9284010e.jpg!q70.jpg,498,,True,288,searchCatelogy,false,4247322871,5.8折,3,42_1_11301874777_15_2,1155786807,26459,18:00,0,11301874777,欧蒂曼冰丝汽车坐垫四季通用座垫汽车座套亚麻夏季速腾途观迈腾朗逸昂科威帕萨特汉兰达名图蒙迪欧 标准版-米色,38.4877613891
211023,,false,,true,false,,0,80.00,112858,,http://m.360buyimg.com/mobilecms/s220x220_jfs/t2095/245/1525646081/236292/9eb61081/56aeb670N0eb74d58.jpg!q70.jpg,358,,True,278,searchCatelogy,false,4238138812,7.8折,3,42_1_1378316594_16_2,1191598221,26459,18:00,0,1378316594,驰腾（CHITENG）CT1000 数据采集器 无线扫描枪 盘点机 PDA手持终端巴枪,23.810301222
232859,,false,,true,false,,0,1223.00,112858,,http://m.360buyimg.com/mobilecms/s220x220_jfs/t4681/334/888810493/759082/408ef909/58d5d53cN81c31d1a.jpg!q70.jpg,6000,,True,4777,searchCatelogy,false,4281031578,8.0折,3,42_1_1432626811_17_2,1222917281,26459,18:00,0,1432626811,粤顺红木博古架 实木茶桌 花梨木博古柜 中式仿古博古柜多宝阁多宝格 1.08米五福博古柜一个,36.020848938
231219,,false,,true,false,,0,10.00,112858,,http://m.360buyimg.com/mobilecms/s220x220_jfs/t4441/69/1180467329/442071/1a0aee0a/58d9dc98N200dd013.jpg!q70.jpg,29.9,,True,19.9,searchCatelogy,false,4266066715,6.7折,3,42_1_1515738367_18_2,1252917614,26459,18:00,0,1515738367,【买五送一】北京稻香村 拿破仑500g【限量3000份】 饼干蛋糕 奶油蛋糕糕点,25.5852131636
216541,,false,,true,false,,0,281.00,112858,,http://m.360buyimg.com/mobilecms/s220x220_jfs/t3448/335/2135726681/178217/c61b4e08/584625e4Nbf401923.jpg!q70.jpg,1280,,True,999,searchCatelogy,false,4244822242,7.8折,3,42_1_1801301303_19_2,1265039009,26459,18:00,0,1801301303,白令(Bering)丹麦进口情侣手表时尚简约商务蓝宝石镜面皮带/钢带石英女士男士腕表 14539-077(男款),38.4877613891
225440,,false,,true,false,,0,29.10,112858,,http://m.360buyimg.com/mobilecms/s220x220_jfs/t3667/87/315561050/436534/2e06c9d4/5806ea22Nc561a463.jpg!q70.jpg,69,,True,39.9,searchCatelogy,false,197402505,5.8折,3,42_1_1273862_20_2,1273858,26459,18:00,0,1273862,【京东超市】寿全斋 姜茶套装：红糖姜茶3盒+黑糖姜茶1盒 姨妈茶  速溶姜母茶老姜汤 480g,25.5852131636
226226,,false,,true,false,,0,9.00,112858,,http://m.360buyimg.com/mobilecms/s220x220_jfs/t2710/325/3268304631/178621/6d80e2f/5784aa31Ne5f2fbc9.jpg!q70.jpg,65.9,,True,56.9,searchCatelogy,false,197405957,8.7折,3,42_1_1504537_21_2,1298701,26459,18:00,0,1504537,【京东超市】五月花(May Flower) 卫生纸 超值3层180g有芯卷纸*27卷 整箱销售,25.5852131636
210560,,false,,true,false,,0,70.00,112858,,http://m.360buyimg.com/mobilecms/s220x220_jfs/t4408/230/69109697/25735/3cf3825d/58c90f2aN02cf2df7.jpg!q70.jpg,358,,True,288,searchCatelogy,false,4237500353,8.1折,3,42_1_1748216060_22_2,1300289542,26459,18:00,0,1748216060,飞利浦（PHILIPS）电动牙刷HX6231 成人充电式声波震动牙刷性价比优于HX6730,23.810301222
220032,,false,,true,false,,0,1000.00,112858,,http://m.360buyimg.com/mobilecms/s220x220_jfs/t4144/334/2537109632/84383/5acc8263/58d317bcN9c346109.jpg!q70.jpg,2699,,True,1699,searchCatelogy,false,4247066586,6.3折,3,42_1_11632878827_23_2,1302524599,26459,18:00,0,11632878827,Freego成人手扶电动扭扭车智能双轮平衡车体感车两轮代步车自平衡车漂移车儿童思维车 悍马2代  越野11英寸宽胎 耀眼红 标配版,36.020848938
230785,,false,,true,false,,0,300.00,112858,,http://m.360buyimg.com/mobilecms/s220x220_jfs/t1930/104/1502100906/231228/2ba49999/565cfedfN7540da29.jpg!q70.jpg,459,,True,159,searchCatelogy,false,4246812528,3.5折,3,42_1_1789794488_24_2,1306092916,26459,18:00,0,1789794488,鸿星尔克跑步鞋 休闲跑步鞋男运动鞋全掌气垫慢跑鞋 正黑/酸橙绿 41,38.4877613891
212862,,false,,true,false,,0,110.00,112858,,http://m.360buyimg.com/mobilecms/s220x220_jfs/t4060/189/1789459334/224611/37d72514/589a7701Nd3d6d4fc.jpg!q70.jpg,2799,,True,2689,searchCatelogy,false,197329148,9.6折,3,42_1_3813739_25_2,1830980,26459,18:00,0,3813739,三星Galaxy Tab S2 平板电脑 8.0英寸（8核CPU 2048*1536 3G/32G 指纹识别）WIFI版 白色 T713 ,23.810301222
231552,,false,,true,false,,0,200.00,112858,,http://m.360buyimg.com/mobilecms/s220x220_jfs/t4120/242/2550789415/141392/d64d7396/58d20b68N053cee3f.jpg!q70.jpg,1499,,True,1299,searchCatelogy,false,4270104346,8.7折,3,42_1_1970103065_26_2,1954496291,26459,18:00,0,1970103065,Beurer 德国进口 光子嫩肤脱毛仪 全身家用脉冲光脱毛仪 激光脱毛器 IPL7000 IPL7000   10万次发光,36.020848938
231394,,false,,true,false,,0,811.00,112858,,http://m.360buyimg.com/mobilecms/s220x220_jfs/t3109/270/2592239602/93844/dd06512e/57e369faNb9d26c01.jpg!q70.jpg,1299,,True,488,searchCatelogy,false,4270072286,3.8折,3,42_1_1971873094_27_2,1956556686,26459,18:00,0,1971873094,全球购 迈克.高仕(Michael Kors/MK)钱包 女士长款钱包32S3GTVE3L 蜜粉色,36.020848938
231557,,false,,true,false,,0,40.00,112858,,http://m.360buyimg.com/mobilecms/s220x220_jfs/t3145/69/3819496938/207860/980867ec/57f8bb35N278267c9.jpg!q70.jpg,139,,True,99,searchCatelogy,false,197452033,7.2折,3,42_1_2012254_28_2,2012145,26459,18:00,0,2012254,英国牛栏（Cow＆Gate）婴幼儿奶粉2段（6-12月）900g ,23.3155386131
209418,,false,,true,false,,0,700.00,112858,,http://m.360buyimg.com/mobilecms/s220x220_jfs/t3223/238/6823335882/579745/b02155be/58ad29b7N9f381881.jpg!q70.jpg,1799,,True,1099,searchCatelogy,false,197185917,6.1折,3,42_1_4257740_29_2,2029437,26459,18:00,0,4257740,KKTV K32W 32英寸64位平板液晶智能电视机 康佳&微鲸联合出品（黑色+银色）,38.4877613891
223130,,false,,true,false,,0,57.70,112858,,http://m.360buyimg.com/mobilecms/s220x220_jfs/t2542/199/777925711/475897/79d09599/566685eaNb830a75b.jpg!q70.jpg,105.6,,True,47.9,searchCatelogy,false,197385533,4.6折,3,42_1_1499452_30_2,2029446,26459,18:00,0,1499452,【京东超市】七度空间（SPACE7）优雅系列 丝柔表层 卫生巾特惠装8包 (日40片+夜用20片+超长夜16片),23.630806888
228852,,false,,true,false,,0,210.00,112858,,http://m.360buyimg.com/mobilecms/s220x220_jfs/t2962/267/579880240/19761/bfce709e/575fb7d9N42ee767d.jpg!q70.jpg,1199,,True,989,searchCatelogy,false,197408428,8.3折,3,42_1_2099985_31_2,2100003,26459,18:00,0,2099985,联想（Lenovo）小新M7208W 黑白激光无线WiFi多功能一体机(打印 复印 扫描）,38.4877613891
218268,,false,,true,false,,0,339.00,112858,,http://m.360buyimg.com/mobilecms/s220x220_jfs/t2929/192/894858773/370173/babf2e31/576cb3b1N8aaae422.jpg!q70.jpg,438,,True,99,searchCatelogy,false,197356753,2.3折,3,42_1_2377222_32_2,2371802,26459,18:00,0,2377222,【京东超市】富安娜（FUANNA）出品圣之花夏凉席子 冰丝席 可折叠冰爽提花双面席缠绵1.8米床浅咖,38.4877613891
210220,,false,,true,false,,0,201.00,112858,,http://m.360buyimg.com/mobilecms/s220x220_jfs/t4216/46/1453978302/195410/c46f13ab/58c260f1N17562f42.jpg!q70.jpg,5199,,True,4998,searchCatelogy,false,197243186,9.7折,3,42_1_3948624_33_2,2644896,26459,18:00,0,3948624,小米（MI）小米电视3S 60英寸 HDR 4K超高清超薄金属机身64位智能网络液晶平板电视（L60M5-AA）,29.0049268009
216364,,false,,true,false,,0,20.00,112858,,http://m.360buyimg.com/mobilecms/s220x220_jfs/t2587/232/334200548/166314/b0d7714/570e08ceNedba89e2.jpg!q70.jpg,99,,True,79,searchCatelogy,false,197347298,8.0折,3,42_1_2708070_34_2,2665387,26459,18:00,0,2708070,北极星（POLARIS）挂钟14英寸静音客厅钟表万年历现代石英钟时尚日历时钟创意挂表6810金色日历款,25.5852131636
230384,,false,,true,false,,0,140.00,112858,,http://m.360buyimg.com/mobilecms/s220x220_jfs/t4024/266/1369130370/162796/42dfc653/58733d8aNd750881a.jpg!q70.jpg,238,,True,98,searchCatelogy,false,197454076,4.2折,3,42_1_925660_35_2,283397,26459,18:00,0,925660,【京东超市】剑南春 金剑南K6 52度 单瓶装白酒 500ml 口感浓香型,25.8991837641
212688,,false,,true,false,,0,2300.00,112858,,http://m.360buyimg.com/mobilecms/s220x220_jfs/t2836/70/4304222428/143215/97dc303d/57b2d0fbN410bde9f.jpg!q70.jpg,8499,,True,6199,searchCatelogy,false,197316456,7.3折,3,42_1_3485368_36_2,2916342,26459,18:00,0,3485368,戴尔DELL灵越游匣15PR-4848B 15.6英寸游戏笔记本电脑(i7-6700HQ 8G 128G+1T GTX960M 4G独显 FHD Win10)黑,25.8991837641
210302,,false,,true,false,,0,210.00,112858,,http://m.360buyimg.com/mobilecms/s220x220_jfs/t3187/251/6303410985/299428/59c5761c/58a15a8eN3f37c872.jpg!q70.jpg,399,,True,189,searchCatelogy,false,197277381,4.8折,3,42_1_3017823_37_2,3017823,26459,18:00,0,3017823,小熊（bear）烤面包机 多功能多士炉早餐机吐司机 煮蛋器蒸蛋煎蛋DSL-A02Z1,38.4877613891
225690,,false,,true,false,,0,69.00,112858,,http://m.360buyimg.com/mobilecms/s220x220_jfs/t3556/261/603230529/135914/7e90c6a4/5811d025Ned438cac.jpg!q70.jpg,268,,True,199,searchCatelogy,false,197388534,7.5折,3,42_1_3319318_38_2,3227321,26459,18:00,0,3319318,UAG iPhone7 Plus(5.5英寸)防摔手机壳保护套 适用于苹果iPhone7 Plus/iPhone6s Plus探险者系列 白色,23.810301222
213402,,false,,true,false,,0,600.00,112858,,http://m.360buyimg.com/mobilecms/s220x220_jfs/t3247/48/2878089657/76957/371e7dae/57e89c30Nb949ffc1.jpg!q70.jpg,4199,,True,3599,searchCatelogy,false,197329285,8.6折,3,42_1_3347789_39_2,3347789,26459,18:00,0,3347789,联想(Lenovo)小新Air 12.2英寸超轻薄笔记本电脑（M5 6Y54 4G 256G SSD IPS FHD WIN10 WiFi）金,38.4877613891
231232,,false,,true,false,,0,200.00,112858,,http://m.360buyimg.com/mobilecms/s220x220_jfs/t4282/298/1192215742/235547/ae4db298/58be7884N8c7f2076.jpg!q70.jpg,4899,,True,4699,searchCatelogy,false,197465691,9.6折,3,42_1_4029792_40_2,3367222,26459,18:00,0,4029792,联想（Lenovo）H3060 台式办公电脑整机（i5-6400 4G 1T DVD 无线网卡 2G独显 蓝牙 三年上门）21.5英寸,29.0049268009
226328,,false,,true,false,,0,34.00,112858,,http://m.360buyimg.com/mobilecms/s220x220_jfs/t3223/233/348647786/182067/c6e9f443/57b1757aNff8bda13.jpg!q70.jpg,99,,True,65,searchCatelogy,false,197380193,6.6折,3,42_1_3427964_41_2,3427964,26459,18:00,0,3427964,【京东超市】七匹狼男士内裤 兰精莫代尔平角裤舒爽透气中腰弹力裤头 4条混色装XL 96173-4,25.5852131636
232977,,false,,true,false,,0,211.00,112858,,http://m.360buyimg.com/mobilecms/s220x220_jfs/t4195/202/2377025571/37639/e75f7aa9/58d08df6N363d7861.jpg!q70.jpg,2199,,True,1988,searchCatelogy,false,197527629,9.1折,3,42_1_3917696_42_2,3487455,26459,18:00,0,3917696,奥克斯（AUX）正1.5匹 冷暖 WIFI智能 京东微联APP控制 空调挂机(KFR-35GW/PLA1+3),38.4877613891
224484,,false,,true,false,,0,49.00,112858,,http://m.360buyimg.com/mobilecms/s220x220_jfs/t3061/1/6310756046/170074/6329d8b3/58a51491N8b32f779.jpg!q70.jpg,138,,True,89,searchCatelogy,false,197343150,6.5折,3,42_1_3597987_43_2,3597987,26459,18:00,0,3597987,SWISSGEAR背包 双肩电脑包15.6英寸笔记本商务防泼水旅行包男女书包 SA-9601黑色,23.3155386131
231530,,false,,true,false,,0,33.00,112858,,http://m.360buyimg.com/mobilecms/s220x220_jfs/t3910/155/437230350/406772/aa533f57/584e5bcfN9adb701b.jpg!q70.jpg,59.9,,True,26.9,searchCatelogy,false,197479704,4.5折,3,42_1_3712995_44_2,3712997,26459,18:00,0,3712995,佳农 越南进口红心火龙果 3个装 中果 总重约1.1kg 新鲜时令多汁味美 自营水果,25.5852131636
232695,,false,,true,false,,0,30.00,112858,,http://m.360buyimg.com/mobilecms/s220x220_jfs/t3076/301/4612655508/219864/d63366b5/58509ef3Nfdd59e44.jpg!q70.jpg,2799,,True,2769,searchCatelogy,false,197520803,9.9折,3,42_1_3759141_45_2,3759141,26459,18:00,0,3759141,三星 （SAMSUNG）三星Gear S3智能手表 内置独立GPS三星手表 海拔高度 心率监测 户外跑表 先锋版Frontier,25.5852131636
233682,,false,,true,false,,0,200.00,112858,,http://m.360buyimg.com/mobilecms/s220x220_jfs/t4006/61/2269683328/86394/c6ff4287/58a6947eN75ca373e.jpg!q70.jpg,499,,True,299,searchCatelogy,false,197343800,6.0折,3,42_1_3782397_46_2,3782397,26459,18:00,0,3782397,恒林 电脑椅 可躺办公椅家用网布 时尚转椅子黑色,29.0049268009
229310,,false,,true,false,,0,80.00,112858,,http://m.360buyimg.com/mobilecms/s220x220_jfs/t3964/293/1150643841/260579/7c35844c/586b3fd3N79fd88f8.jpg!q70.jpg,279,,True,199,searchCatelogy,false,197429774,7.2折,3,42_1_3794107_47_2,3794107,26459,18:00,0,3794107,新秀丽（Samsonite）单肩背包 苹果MacBook air/Pro笔记本电脑包 手提内胆包 13.3英寸 BP5*09003 黑色,23.810301222
211035,,false,,true,false,,0,10.00,112858,,http://m.360buyimg.com/mobilecms/s220x220_jfs/t4189/242/653126218/85312/e795766e/58b7ea26N209ebac2.jpg!q70.jpg,89.9,,True,79.9,searchCatelogy,false,197304972,8.9折,3,42_1_3845197_48_2,3845197,26459,18:00,0,3845197,【京东超市】果咖（FRUTTEE）特浓咖啡 进口速溶咖啡豆粉 1800克（18g*100条）,25.5852131636
234760,,false,,true,false,,0,200.00,112858,,http://m.360buyimg.com/mobilecms/s220x220_jfs/t3670/126/2087619232/214335/748be81/583e75f7Nd653cc05.jpg!q70.jpg,2999,,True,2799,searchCatelogy,false,197552074,9.4折,3,42_1_4134382_49_2,4134374,26459,18:00,0,4134382,【赠649元美容套装数量有限】博朗电动剃须刀9系,36.020848938
207404,,false,,true,false,,0,23.00,112858,,http://m.360buyimg.com/mobilecms/s220x220_jfs/t595/197/509204436/102860/1bd3c1b/546e9e81N8f2d62eb.jpg!q70.jpg,90,,True,67,searchCatelogy,false,197231305,7.5折,3,42_1_1192475_50_2,732836,26459,18:00,0,1192475,【京东超市】完美芦荟胶40g 3支装,25.5852131636
233828,,false,,true,false,,0,40.00,112858,,http://m.360buyimg.com/mobilecms/s220x220_jfs/t1915/76/794782137/98879/79e4b473/5629e5daNdf7bd403.jpg!q70.jpg,99,,True,59,searchCatelogy,false,197539652,6.0折,3,42_1_796027_51_2,796027,26459,18:00,0,796027,dostyle HS301入耳式金属耳机手机/PC适用 香槟金,25.1959781109
210631,,false,,true,false,,0,300.00,112858,,http://m.360buyimg.com/mobilecms/s220x220_jfs/t478/51/1163378135/96664/c7c6627c/54d97f2fNf1ae446a.jpg!q70.jpg,399,,True,99,searchCatelogy,false,197314853,2.5折,3,42_1_1326132_52_2,898150,26459,18:00,0,1326132,倍轻松（breo）颈椎按摩披肩 礼品版 敲打按摩器 颈部 腰部 肩部 按摩仪 敲敲乐,38.4877613891
214688,,false,,true,false,,0,410.00,112858,,http://m.360buyimg.com/mobilecms/s220x220_jfs/t3313/164/1756576198/139728/c22cf4a2/58328f6eN7b4f1669.jpg!q70.jpg,798,,True,388,searchCatelogy,false,197342848,4.9折,3,42_1_982698_53_2,982698,26459,18:00,0,982698,华帝（VATTI） H-CS0014-B1D.W 豪华淋浴  花洒 套装,38.4877613891
